Month Year;Mapped_GCK;Sales_EUR
Mai 22;#3;
Jun 22;#3;
Jul 22;#3;
Aug 22;#3;
Sep 22;#3;
Okt 22;#3;
Nov 22;#3;
Dez 22;#3;
Jan 23;#3;
Feb 23;#3;
Mai 22;#4;
Jun 22;#4;
Jul 22;#4;
Aug 22;#4;
Sep 22;#4;
Okt 22;#4;
Nov 22;#4;
Dez 22;#4;
Jan 23;#4;
Feb 23;#4;
Mai 22;#5;
Jun 22;#5;
Jul 22;#5;
Aug 22;#5;
Sep 22;#5;
Okt 22;#5;
Nov 22;#5;
Dez 22;#5;
Jan 23;#5;
Feb 23;#5;
Mai 22;#6;
Jun 22;#6;
Jul 22;#6;
Aug 22;#6;
Sep 22;#6;
Okt 22;#6;
Nov 22;#6;
Dez 22;#6;
Jan 23;#6;
Feb 23;#6;
Mai 22;#8;
Jun 22;#8;
Jul 22;#8;
Aug 22;#8;
Sep 22;#8;
Okt 22;#8;
Nov 22;#8;
Dez 22;#8;
Jan 23;#8;
Feb 23;#8;
Mai 22;#9;
Jun 22;#9;
Jul 22;#9;
Aug 22;#9;
Sep 22;#9;
Okt 22;#9;
Nov 22;#9;
Dez 22;#9;
Jan 23;#9;
Feb 23;#9;
Mai 22;#11;
Jun 22;#11;
Jul 22;#11;
Aug 22;#11;
Sep 22;#11;
Okt 22;#11;
Nov 22;#11;
Dez 22;#11;
Jan 23;#11;
Feb 23;#11;
Mai 22;#12;
Jun 22;#12;
Jul 22;#12;
Aug 22;#12;
Sep 22;#12;
Okt 22;#12;
Nov 22;#12;
Dez 22;#12;
Jan 23;#12;
Feb 23;#12;
Mai 22;#13;
Jun 22;#13;
Jul 22;#13;
Aug 22;#13;
Sep 22;#13;
Okt 22;#13;
Nov 22;#13;
Dez 22;#13;
Jan 23;#13;
Feb 23;#13;
Mai 22;#14;
Jun 22;#14;
Jul 22;#14;
Aug 22;#14;
Sep 22;#14;
Okt 22;#14;
Nov 22;#14;
Dez 22;#14;
Jan 23;#14;
Feb 23;#14;
Mai 22;#16;
Jun 22;#16;
Jul 22;#16;
Aug 22;#16;
Sep 22;#16;
Okt 22;#16;
Nov 22;#16;
Dez 22;#16;
Jan 23;#16;
Feb 23;#16;
Mai 22;#20;
Jun 22;#20;
Jul 22;#20;
Aug 22;#20;
Sep 22;#20;
Okt 22;#20;
Nov 22;#20;
Dez 22;#20;
Jan 23;#20;
Feb 23;#20;
Mai 22;#36;
Jun 22;#36;
Jul 22;#36;
Aug 22;#36;
Sep 22;#36;
Okt 22;#36;
Nov 22;#36;
Dez 22;#36;
Jan 23;#36;
Feb 23;#36;
Mai 22;#1;
Jun 22;#1;
Jul 22;#1;
Aug 22;#1;
Sep 22;#1;
Okt 22;#1;
Nov 22;#1;
Dez 22;#1;
Jan 23;#1;
Feb 23;#1;
